DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2016,7711,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2017,7714,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2018,8050,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2019,9334,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2020,10354,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2021,12059,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2022,13941,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2023,14074,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2012,230920,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2013,243317,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2014,239915,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2015,245582,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2016,244755,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2017,221304,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2018,213172,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2019,210074,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2020,218869,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2021,238223,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2022,178774,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Greece,2023,175345,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2012,974195,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2013,979951,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2014,965354,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2015,929129,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2016,940458,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2017,1010988,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2018,1078278,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2019,1151810,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2020,1166852,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2021,1233231,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2022,1282656,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Spain,2023,1400291,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,European Union - 27 countries (from 2020),2021,8054781,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,European Union - 27 countries (from 2020),2022,8380311,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,European Union - 27 countries (from 2020),2023,8503699,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2012,26469,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2013,35830,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2014,36459,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2015,38336,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2016,37639,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2017,38973,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2018,40586,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2019,42656,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2020,46353,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2021,56831,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2022,68256,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Finland,2023,83918,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2012,961762,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2013,984234,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2014,1023458,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2015,1047981,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2016,1103466,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2017,1161675,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2018,1202492,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2019,1221823,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2020,1302945,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2021,1324524,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2022,1366125,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,France,2023,1352916,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2013,8174,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2014,8349,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2015,9003,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2016,9529,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2017,9974,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2018,9261,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2019,8863,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2020,9190,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2021,9705,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2022,10803,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Croatia,2023,11268,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2012,17044,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2013,17225,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2014,9102,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2015,11399,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2016,12633,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2017,23583,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2018,22382,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2019,24418,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2020,23742,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2021,23589,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2022,26163,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Hungary,2023,24900,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2012,22836,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2013,22451,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2014,23134,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2015,25632,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2016,27243,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2017,30184,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2018,31174,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2019,34317,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2020,33221,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2021,35440,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2022,52854,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Ireland,2023,55755,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2012,1162,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2013,1249,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2014,1210,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2015,1237,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2016,1372,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2017,1625,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2018,1928,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2019,2331,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2020,2686,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2021,2857,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2022,3223,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Iceland,2023,3901,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2012,1486457,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2013,1971972,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2014,2030432,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2015,2046020,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2016,1849496,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2017,1847109,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2018,1862214,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2019,1835025,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2020,1738151,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2021,1775719,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2022,1843454,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Italy,2023,1708635,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2013,1477,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2014,1519,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2015,1509,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2016,1459,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2017,1442,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2018,1452,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2019,1514,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2020,1560,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2021,1610,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2022,1592,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Liechtenstein,2023,1600,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2012,5127,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2013,5254,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2014,5938,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2015,6363,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2016,7178,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2017,7100,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2018,7490,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2019,7853,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2020,8271,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2021,9512,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2022,13376,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Lithuania,2023,15240,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2012,16332,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2013,16441,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2014,17635,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2015,19140,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2016,20456,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2017,21561,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2018,23249,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2019,25284,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2020,25850,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2021,26150,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2022,26730,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Luxembourg,2023,28586,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2012,14054,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2013,16899,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2014,20505,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2015,21183,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2016,21178,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2017,21075,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2018,21168,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2019,21219,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2020,19264,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2021,20565,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2022,19915,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Latvia,2023,20647,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2012,334,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2013,3148,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2014,4831,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2015,5897,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2016,6826,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2017,7761,ep,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2018,8190,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2019,8895,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2020,8021,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2021,10685,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2022,11718,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Malta,2023,13176,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2012,150408,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2013,142059,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2014,138390,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2015,139205,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2016,142828,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2017,153822,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2018,163289,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2019,178568,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2020,180375,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2021,191815,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2022,206437,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Netherlands,2023,219793,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2012,41216,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2013,42528,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2014,39739,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2015,42060,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2016,45085,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2017,49410,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2018,46007,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2019,44859,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2020,43407,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2021,45483,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2022,42820,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Norway,2023,31498,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2012,43007,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2013,30431,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2014,34781,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2015,33838,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2016,41916,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2017,41151,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2018,38015,d,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2019,43025,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2020,52156,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2021,65768,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2022,77249,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Poland,2023,82014,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2012,27380,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2013,37024,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2014,49191,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2015,58607,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2016,69998,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2017,75064,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2018,110025,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2019,135363,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2020,141943,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2021,149678,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2022,154931,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Portugal,2023,170242,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2012,23888,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2013,24020,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2014,26441,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2015,26591,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2016,26342,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2017,20179,,
