Reason,Country of citizenship,geo,year,number_of_permits
Family reasons,Total,Latvia,2011,12752.0
Family reasons,Total,Latvia,2012,14054.0
Family reasons,Total,Latvia,2013,16899.0
Family reasons,Total,Latvia,2014,20505.0
Family reasons,Total,Latvia,2015,21183.0
Family reasons,Total,Latvia,2016,21178.0
Family reasons,Total,Latvia,2017,21075.0
Family reasons,Total,Latvia,2018,21168.0
Family reasons,Total,Latvia,2019,21219.0
Family reasons,Total,Latvia,2020,19264.0
Family reasons,Total,Latvia,2021,20565.0
Family reasons,Total,Latvia,2022,19915.0
Family reasons,Total,Latvia,2023,20647.0
Family reasons,Total,Malta,2008,743.0
Family reasons,Total,Malta,2009,623.0
Family reasons,Total,Malta,2010,531.0
Family reasons,Total,Malta,2011,464.0
Family reasons,Total,Malta,2012,334.0
Family reasons,Total,Malta,2013,3148.0
Family reasons,Total,Malta,2014,4831.0
Family reasons,Total,Malta,2015,5897.0
Family reasons,Total,Malta,2016,6826.0
Family reasons,Total,Malta,2017,7761.0
Family reasons,Total,Malta,2018,8190.0
Family reasons,Total,Malta,2019,8895.0
Family reasons,Total,Malta,2020,8021.0
Family reasons,Total,Malta,2021,10685.0
Family reasons,Total,Malta,2022,11718.0
Family reasons,Total,Malta,2023,13176.0
Family reasons,Total,Netherlands,2008,158540.0
Family reasons,Total,Netherlands,2009,156438.0
Family reasons,Total,Netherlands,2010,159551.0
Family reasons,Total,Netherlands,2011,164392.0
Family reasons,Total,Netherlands,2012,150408.0
Family reasons,Total,Netherlands,2013,142059.0
Family reasons,Total,Netherlands,2014,138390.0
Family reasons,Total,Netherlands,2015,139205.0
Family reasons,Total,Netherlands,2016,142828.0
Family reasons,Total,Netherlands,2017,153822.0
Family reasons,Total,Netherlands,2018,163289.0
Family reasons,Total,Netherlands,2019,178568.0
Family reasons,Total,Netherlands,2020,180375.0
Family reasons,Total,Netherlands,2021,191815.0
Family reasons,Total,Netherlands,2022,206437.0
Family reasons,Total,Netherlands,2023,219793.0
Family reasons,Total,Norway,2008,34681.0
Family reasons,Total,Norway,2009,37168.0
Family reasons,Total,Norway,2010,36781.0
Family reasons,Total,Norway,2011,39864.0
Family reasons,Total,Norway,2012,41216.0
Family reasons,Total,Norway,2013,42528.0
Family reasons,Total,Norway,2014,39739.0
Family reasons,Total,Norway,2015,42060.0
Family reasons,Total,Norway,2016,45085.0
Family reasons,Total,Norway,2017,49410.0
Family reasons,Total,Norway,2018,46007.0
Family reasons,Total,Norway,2019,44859.0
Family reasons,Total,Norway,2020,43407.0
Family reasons,Total,Norway,2021,45483.0
Family reasons,Total,Norway,2022,42820.0
Family reasons,Total,Norway,2023,31498.0
Family reasons,Total,Poland,2010,61464.0
Family reasons,Total,Poland,2011,27608.0
Family reasons,Total,Poland,2012,43007.0
Family reasons,Total,Poland,2013,30431.0
Family reasons,Total,Poland,2014,34781.0
Family reasons,Total,Poland,2015,33838.0
Family reasons,Total,Poland,2016,41916.0
Family reasons,Total,Poland,2017,41151.0
Family reasons,Total,Poland,2018,38015.0
Family reasons,Total,Poland,2019,43025.0
Family reasons,Total,Poland,2020,52156.0
Family reasons,Total,Poland,2021,65768.0
Family reasons,Total,Poland,2022,77249.0
Family reasons,Total,Poland,2023,82014.0
Family reasons,Total,Poland,2024,80334.0
Family reasons,Total,Portugal,2008,44446.0
Family reasons,Total,Portugal,2009,27807.0
Family reasons,Total,Portugal,2010,19955.0
Family reasons,Total,Portugal,2011,18840.0
Family reasons,Total,Portugal,2012,27380.0
Family reasons,Total,Portugal,2013,37024.0
Family reasons,Total,Portugal,2014,49191.0
Family reasons,Total,Portugal,2015,58607.0
Family reasons,Total,Portugal,2016,69998.0
Family reasons,Total,Portugal,2017,75064.0
Family reasons,Total,Portugal,2018,110025.0
Family reasons,Total,Portugal,2019,135363.0
Family reasons,Total,Portugal,2020,141943.0
Family reasons,Total,Portugal,2021,149678.0
Family reasons,Total,Portugal,2022,154931.0
Family reasons,Total,Portugal,2023,170242.0
Family reasons,Total,Romania,2008,19108.0
Family reasons,Total,Romania,2009,24549.0
Family reasons,Total,Romania,2010,27526.0
Family reasons,Total,Romania,2011,28369.0
Family reasons,Total,Romania,2012,23888.0
Family reasons,Total,Romania,2013,24020.0
Family reasons,Total,Romania,2014,26441.0
Family reasons,Total,Romania,2015,26591.0
Family reasons,Total,Romania,2016,26342.0
Family reasons,Total,Romania,2017,20179.0
Family reasons,Total,Romania,2018,20177.0
Family reasons,Total,Romania,2019,24127.0
Family reasons,Total,Romania,2020,24232.0
Family reasons,Total,Romania,2021,24333.0
Family reasons,Total,Romania,2022,25950.0
Family reasons,Total,Romania,2023,27784.0
Family reasons,Total,Sweden,2008,147393.0
Family reasons,Total,Sweden,2009,160722.0
Family reasons,Total,Sweden,2010,160871.0
Family reasons,Total,Sweden,2011,171084.0
Family reasons,Total,Sweden,2012,183630.0
Family reasons,Total,Sweden,2013,189123.0
Family reasons,Total,Sweden,2014,204886.0
Family reasons,Total,Sweden,2015,220778.0
Family reasons,Total,Sweden,2016,228868.0
Family reasons,Total,Sweden,2017,248687.0
Family reasons,Total,Sweden,2018,271115.0
Family reasons,Total,Sweden,2019,279697.0
Family reasons,Total,Sweden,2020,270680.0
Family reasons,Total,Sweden,2021,252113.0
Family reasons,Total,Sweden,2022,225299.0
Family reasons,Total,Sweden,2023,215537.0
Family reasons,Total,Slovenia,2008,9968.0
Family reasons,Total,Slovenia,2009,11359.0
Family reasons,Total,Slovenia,2010,12095.0
Family reasons,Total,Slovenia,2011,13018.0
Family reasons,Total,Slovenia,2012,11346.0
Family reasons,Total,Slovenia,2013,13237.0
Family reasons,Total,Slovenia,2014,12808.0
Family reasons,Total,Slovenia,2015,13575.0
Family reasons,Total,Slovenia,2016,13554.0
Family reasons,Total,Slovenia,2017,14082.0
Family reasons,Total,Slovenia,2018,16408.0
Family reasons,Total,Slovenia,2019,19409.0
Family reasons,Total,Slovenia,2020,20527.0
Family reasons,Total,Slovenia,2021,22320.0
Family reasons,Total,Slovenia,2022,22387.0
Family reasons,Total,Slovenia,2023,21528.0
Family reasons,Total,Slovakia,2008,3662.0
Family reasons,Total,Slovakia,2009,5005.0
Family reasons,Total,Slovakia,2010,5959.0
Family reasons,Total,Slovakia,2011,7122.0
Family reasons,Total,Slovakia,2012,8991.0
Family reasons,Total,Slovakia,2013,9056.0
Family reasons,Total,Slovakia,2014,10276.0
Family reasons,Total,Slovakia,2015,12302.0
Family reasons,Total,Slovakia,2016,14700.0
Family reasons,Total,Slovakia,2017,16198.0
Family reasons,Total,Slovakia,2018,17993.0
Family reasons,Total,Slovakia,2019,20691.0
Family reasons,Total,Slovakia,2020,23488.0
Family reasons,Total,Slovakia,2021,25904.0
Family reasons,Total,Slovakia,2022,28069.0
Family reasons,Total,Slovakia,2023,29992.0
Family reasons,Total,United Kingdom,2012,501705.0
Family reasons,Total,United Kingdom,2013,492478.0
Family reasons,Total,United Kingdom,2014,503225.0
Family reasons,Total,United Kingdom,2015,518268.0
Family reasons,Total,United Kingdom,2016,519618.0
Family reasons,Total,United Kingdom,2017,545778.0
Family reasons,Total,United Kingdom,2018,616125.0
Other reason,Total,Austria,2009,366437.0
Other reason,Total,Austria,2010,382090.0
Other reason,Total,Austria,2011,387515.0
Other reason,Total,Austria,2012,395161.0
Other reason,Total,Austria,2013,348981.0
Other reason,Total,Austria,2014,329813.0
Other reason,Total,Austria,2015,347497.0
Other reason,Total,Austria,2016,360987.0
Other reason,Total,Austria,2017,366921.0
Other reason,Total,Austria,2018,375373.0
Other reason,Total,Austria,2019,389166.0
Other reason,Total,Austria,2020,393531.0
Other reason,Total,Austria,2021,396262.0
Other reason,Total,Austria,2022,403997.0
Other reason,Total,Austria,2023,406185.0
Other reason,Total,Belgium,2010,112455.0
Other reason,Total,Belgium,2011,111496.0
Other reason,Total,Belgium,2012,100478.0
Other reason,Total,Belgium,2013,91421.0
Other reason,Total,Belgium,2014,86078.0
Other reason,Total,Belgium,2015,80795.0
Other reason,Total,Belgium,2016,74969.0
Other reason,Total,Belgium,2017,69331.0
Other reason,Total,Belgium,2018,64829.0
Other reason,Total,Belgium,2019,64225.0
Other reason,Total,Belgium,2020,63443.0
Other reason,Total,Belgium,2021,66250.0
Other reason,Total,Belgium,2022,67503.0
Other reason,Total,Belgium,2023,69819.0
Other reason,Total,Bulgaria,2008,3621.0
Other reason,Total,Bulgaria,2009,3990.0
Other reason,Total,Bulgaria,2010,4707.0
Other reason,Total,Bulgaria,2011,3898.0
Other reason,Total,Bulgaria,2012,5650.0
Other reason,Total,Bulgaria,2013,7575.0
Other reason,Total,Bulgaria,2014,21817.0
Other reason,Total,Bulgaria,2015,20670.0
Other reason,Total,Bulgaria,2016,23308.0
Other reason,Total,Bulgaria,2017,27432.0
Other reason,Total,Bulgaria,2018,29124.0
Other reason,Total,Bulgaria,2019,38159.0
Other reason,Total,Bulgaria,2020,42297.0
Other reason,Total,Bulgaria,2021,49771.0
Other reason,Total,Bulgaria,2022,47179.0
Other reason,Total,Bulgaria,2023,55651.0
Other reason,Total,Switzerland,2012,8311.0
Other reason,Total,Switzerland,2013,8570.0
Other reason,Total,Switzerland,2014,390786.0
Other reason,Total,Switzerland,2015,394954.0
Other reason,Total,Switzerland,2016,398078.0
Other reason,Total,Switzerland,2017,400603.0
Other reason,Total,Switzerland,2018,403637.0
Other reason,Total,Switzerland,2019,401003.0
Other reason,Total,Switzerland,2020,404418.0
Other reason,Total,Switzerland,2021,431120.0
Other reason,Total,Switzerland,2022,431634.0
Other reason,Total,Switzerland,2023,435910.0
Other reason,Total,Cyprus,2008,25645.0
Other reason,Total,Cyprus,2009,26455.0
Other reason,Total,Cyprus,2010,19844.0
Other reason,Total,Cyprus,2011,10682.0
Other reason,Total,Cyprus,2012,9766.0
Other reason,Total,Cyprus,2013,10222.0
Other reason,Total,Cyprus,2014,5469.0
Other reason,Total,Cyprus,2015,2432.0
Other reason,Total,Cyprus,2016,3290.0
Other reason,Total,Cyprus,2017,5821.0
Other reason,Total,Cyprus,2018,27742.0
Other reason,Total,Cyprus,2019,31228.0
Other reason,Total,Cyprus,2020,30764.0
Other reason,Total,Cyprus,2021,33589.0
Other reason,Total,Cyprus,2022,41445.0
Other reason,Total,Cyprus,2023,39850.0
Other reason,Total,Czechia,2008,67694.0
Other reason,Total,Czechia,2009,72005.0
Other reason,Total,Czechia,2010,74798.0
Other reason,Total,Czechia,2011,79642.0
Other reason,Total,Czechia,2012,90683.0
Other reason,Total,Czechia,2013,103410.0
Other reason,Total,Czechia,2014,108222.0
Other reason,Total,Czechia,2015,112284.0
Other reason,Total,Czechia,2016,117822.0
Other reason,Total,Czechia,2017,123119.0
Other reason,Total,Czechia,2018,124692.0
Other reason,Total,Czechia,2019,125333.0
Other reason,Total,Czechia,2020,127257.0
Other reason,Total,Czechia,2021,132102.0
Other reason,Total,Czechia,2022,138359.0
Other reason,Total,Czechia,2023,144244.0
Other reason,Total,Germany,2008,2256251.0
Other reason,Total,Germany,2009,2155602.0
Other reason,Total,Germany,2010,2066771.0
Other reason,Total,Germany,2011,1931763.0
Other reason,Total,Germany,2012,1886840.0
Other reason,Total,Germany,2013,1681905.0
Other reason,Total,Germany,2014,1666002.0
Other reason,Total,Germany,2015,1643807.0
Other reason,Total,Germany,2016,1576411.0
Other reason,Total,Germany,2017,1696928.0
Other reason,Total,Germany,2018,1648827.0
Other reason,Total,Germany,2019,1386645.0
Other reason,Total,Germany,2020,1135950.0
Other reason,Total,Germany,2021,249394.0
Other reason,Total,Germany,2022,261530.0
Other reason,Total,Germany,2023,275124.0
Other reason,Total,Denmark,2021,30211.0
Other reason,Total,Denmark,2022,155994.0
Other reason,Total,Denmark,2023,164622.0
Other reason,Total,Estonia,2008,208590.0
Other reason,Total,Estonia,2009,204354.0
Other reason,Total,Estonia,2010,200129.0
Other reason,Total,Estonia,2011,195658.0
Other reason,Total,Estonia,2012,191528.0
Other reason,Total,Estonia,2013,188163.0
Other reason,Total,Estonia,2014,183800.0
Other reason,Total,Estonia,2015,180071.0
Other reason,Total,Estonia,2016,176980.0
Other reason,Total,Estonia,2017,174378.0
Other reason,Total,Estonia,2018,172567.0
Other reason,Total,Estonia,2019,170375.0
Other reason,Total,Estonia,2020,167940.0
Other reason,Total,Estonia,2021,165350.0
Other reason,Total,Estonia,2022,162835.0
Other reason,Total,Estonia,2023,160703.0
Other reason,Total,Greece,2008,46425.0
Other reason,Total,Greece,2009,64169.0
Other reason,Total,Greece,2010,92907.0
Other reason,Total,Greece,2011,93689.0
Other reason,Total,Greece,2012,136795.0
Other reason,Total,Greece,2013,159778.0
Other reason,Total,Greece,2014,218055.0
Other reason,Total,Greece,2015,249999.0
Other reason,Total,Greece,2016,271385.0
Other reason,Total,Greece,2017,280888.0
Other reason,Total,Greece,2018,287167.0
Other reason,Total,Greece,2019,289294.0
Other reason,Total,Greece,2020,274247.0
Other reason,Total,Greece,2021,306335.0
Other reason,Total,Greece,2022,242573.0
Other reason,Total,Greece,2023,247096.0
Other reason,Total,Spain,2008,1284347.0
Other reason,Total,Spain,2009,1334364.0
Other reason,Total,Spain,2010,1311475.0
Other reason,Total,Spain,2011,1335500.0
Other reason,Total,Spain,2012,1367298.0
Other reason,Total,Spain,2013,1379202.0
Other reason,Total,Spain,2014,1347920.0
Other reason,Total,Spain,2015,1379702.0
Other reason,Total,Spain,2016,1367872.0
Other reason,Total,Spain,2017,1388331.0
Other reason,Total,Spain,2018,1396661.0
Other reason,Total,Spain,2019,1431854.0
Other reason,Total,Spain,2020,1463007.0
Other reason,Total,Spain,2021,1815763.0
Other reason,Total,Spain,2022,1820313.0
Other reason,Total,Spain,2023,1838080.0
Other reason,Total,Finland,2008,49863.0
Other reason,Total,Finland,2009,49065.0
Other reason,Total,Finland,2010,48567.0
Other reason,Total,Finland,2011,6421.0
Other reason,Total,Finland,2012,13407.0
Other reason,Total,Finland,2013,19964.0
Other reason,Total,Finland,2014,30553.0
Other reason,Total,Finland,2015,33732.0
Other reason,Total,Finland,2016,35121.0
Other reason,Total,Finland,2017,38543.0
Other reason,Total,Finland,2018,42809.0
Other reason,Total,Finland,2019,91662.0
Other reason,Total,Finland,2020,33206.0
Other reason,Total,Finland,2021,37639.0
Other reason,Total,Finland,2022,35835.0
Other reason,Total,Finland,2023,39083.0
Other reason,Total,France,2008,1219847.0
Other reason,Total,France,2009,1201148.0
Other reason,Total,France,2010,1079668.0
Other reason,Total,France,2011,1080364.0
Other reason,Total,France,2012,1117797.0
Other reason,Total,France,2013,1156023.0
Other reason,Total,France,2014,1169484.0
Other reason,Total,France,2015,1181651.0
Other reason,Total,France,2016,1145490.0
Other reason,Total,France,2017,1159279.0
Other reason,Total,France,2018,1189890.0
Other reason,Total,France,2019,1213811.0
Other reason,Total,France,2020,1303934.0
Other reason,Total,France,2021,1426834.0
Other reason,Total,France,2022,1468380.0
Other reason,Total,France,2023,1512424.0
Other reason,Total,Croatia,2013,992.0
Other reason,Total,Croatia,2014,664.0
Other reason,Total,Croatia,2015,12500.0
Other reason,Total,Croatia,2016,12540.0
Other reason,Total,Croatia,2017,12406.0
Other reason,Total,Croatia,2018,11739.0
Other reason,Total,Croatia,2019,23111.0
Other reason,Total,Croatia,2020,23091.0
Other reason,Total,Croatia,2021,12176.0
Other reason,Total,Croatia,2022,12458.0
Other reason,Total,Croatia,2023,12965.0
Other reason,Total,Hungary,2008,63687.0
Other reason,Total,Hungary,2009,56470.0
Other reason,Total,Hungary,2010,47006.0
Other reason,Total,Hungary,2011,45825.0
Other reason,Total,Hungary,2012,35236.0
Other reason,Total,Hungary,2013,39903.0
Other reason,Total,Hungary,2014,20350.0
Other reason,Total,Hungary,2015,22767.0
Other reason,Total,Hungary,2016,27201.0
Other reason,Total,Hungary,2017,73370.0
Other reason,Total,Hungary,2018,46175.0
Other reason,Total,Hungary,2019,64022.0
Other reason,Total,Hungary,2020,69561.0
Other reason,Total,Hungary,2021,78714.0
Other reason,Total,Hungary,2022,49369.0
Other reason,Total,Hungary,2023,56275.0
Other reason,Total,Ireland,2008,37480.0
Other reason,Total,Ireland,2009,41161.0
Other reason,Total,Ireland,2010,39513.0
Other reason,Total,Ireland,2011,38724.0
Other reason,Total,Ireland,2012,39929.0
Other reason,Total,Ireland,2013,28708.0
Other reason,Total,Ireland,2014,24213.0
Other reason,Total,Ireland,2015,25365.0
Other reason,Total,Ireland,2016,25729.0
Other reason,Total,Ireland,2017,29987.0
Other reason,Total,Ireland,2018,34038.0
Other reason,Total,Ireland,2019,40419.0
Other reason,Total,Ireland,2020,43580.0
Other reason,Total,Ireland,2021,50335.0
Other reason,Total,Ireland,2022,60547.0
Other reason,Total,Ireland,2023,79130.0
Other reason,Total,Iceland,2008,1193.0
Other reason,Total,Iceland,2009,1370.0
Other reason,Total,Iceland,2010,1612.0
Other reason,Total,Iceland,2011,1737.0
Other reason,Total,Iceland,2012,1825.0
Other reason,Total,Iceland,2013,1775.0
Other reason,Total,Iceland,2014,1665.0
Other reason,Total,Iceland,2015,1672.0
Other reason,Total,Iceland,2016,1646.0
Other reason,Total,Iceland,2017,1744.0
Other reason,Total,Iceland,2018,1695.0
Other reason,Total,Iceland,2019,1666.0
Other reason,Total,Iceland,2020,3227.0
Other reason,Total,Iceland,2021,3604.0
Other reason,Total,Iceland,2022,4156.0
Other reason,Total,Iceland,2023,5128.0
Other reason,Total,Italy,2008,666642.0
Other reason,Total,Italy,2009,663410.0
Other reason,Total,Italy,2010,61635.0
Other reason,Total,Italy,2011,83409.0
Other reason,Total,Italy,2012,81597.0
Other reason,Total,Italy,2013,80124.0
Other reason,Total,Italy,2014,85959.0
Other reason,Total,Italy,2015,94756.0
Other reason,Total,Italy,2016,193443.0
Other reason,Total,Italy,2017,221255.0
Other reason,Total,Italy,2018,232295.0
Other reason,Total,Italy,2019,190245.0
Other reason,Total,Italy,2020,130929.0
Other reason,Total,Italy,2021,136782.0
Other reason,Total,Italy,2022,171305.0
Other reason,Total,Italy,2023,246532.0
Other reason,Total,Liechtenstein,2013,3497.0
Other reason,Total,Liechtenstein,2014,3407.0
Other reason,Total,Liechtenstein,2015,3554.0
Other reason,Total,Liechtenstein,2016,3574.0
Other reason,Total,Liechtenstein,2017,3620.0
Other reason,Total,Liechtenstein,2018,3736.0
Other reason,Total,Liechtenstein,2019,3701.0
Other reason,Total,Liechtenstein,2020,3708.0
Other reason,Total,Liechtenstein,2021,3737.0
Other reason,Total,Liechtenstein,2022,3787.0
Other reason,Total,Liechtenstein,2023,3843.0
Other reason,Total,Lithuania,2008,18735.0
Other reason,Total,Lithuania,2009,20080.0
Other reason,Total,Lithuania,2010,18888.0
Other reason,Total,Lithuania,2011,25836.0
Other reason,Total,Lithuania,2012,18639.0
Other reason,Total,Lithuania,2013,18312.0
Other reason,Total,Lithuania,2014,18249.0
Other reason,Total,Lithuania,2015,18135.0
Other reason,Total,Lithuania,2016,17915.0
Other reason,Total,Lithuania,2017,17862.0
Other reason,Total,Lithuania,2018,17561.0
Other reason,Total,Lithuania,2019,18008.0
Other reason,Total,Lithuania,2020,18004.0
Other reason,Total,Lithuania,2021,18899.0
Other reason,Total,Lithuania,2022,21425.0
Other reason,Total,Lithuania,2023,21118.0
Other reason,Total,Luxembourg,2009,1705.0
Other reason,Total,Luxembourg,2010,2921.0
Other reason,Total,Luxembourg,2011,3952.0
Other reason,Total,Luxembourg,2012,5583.0
Other reason,Total,Luxembourg,2013,7215.0
Other reason,Total,Luxembourg,2014,7650.0
Other reason,Total,Luxembourg,2015,8333.0
Other reason,Total,Luxembourg,2016,8478.0
Other reason,Total,Luxembourg,2017,8549.0
Other reason,Total,Luxembourg,2018,7497.0
Other reason,Total,Luxembourg,2019,6716.0
Other reason,Total,Luxembourg,2020,6165.0
Other reason,Total,Luxembourg,2021,8226.0
Other reason,Total,Luxembourg,2022,8279.0
Other reason,Total,Luxembourg,2023,8549.0
Other reason,Total,Latvia,2008,383132.0
Other reason,Total,Latvia,2009,371358.0
Other reason,Total,Latvia,2010,358432.0
Other reason,Total,Latvia,2011,349874.0
Other reason,Total,Latvia,2012,335268.0
Other reason,Total,Latvia,2013,324021.0
Other reason,Total,Latvia,2014,312157.0
Other reason,Total,Latvia,2015,302661.0
Other reason,Total,Latvia,2016,292858.0
Other reason,Total,Latvia,2017,283328.0
Other reason,Total,Latvia,2018,273985.0
Other reason,Total,Latvia,2019,265661.0
Other reason,Total,Latvia,2020,256550.0
Other reason,Total,Latvia,2021,241824.0
Other reason,Total,Latvia,2022,232420.0
Other reason,Total,Latvia,2023,221179.0
Other reason,Total,Malta,2008,1432.0
Other reason,Total,Malta,2009,1403.0
Other reason,Total,Malta,2010,2004.0
Other reason,Total,Malta,2011,2306.0
Other reason,Total,Malta,2012,3113.0
Other reason,Total,Malta,2013,1822.0
Other reason,Total,Malta,2014,2900.0
Other reason,Total,Malta,2015,3379.0
Other reason,Total,Malta,2016,3773.0
Other reason,Total,Malta,2017,3772.0
Other reason,Total,Malta,2018,4280.0
Other reason,Total,Malta,2019,5830.0
Other reason,Total,Malta,2020,6185.0
Other reason,Total,Malta,2021,10829.0
Other reason,Total,Malta,2022,12534.0
Other reason,Total,Malta,2023,15702.0
Other reason,Total,Netherlands,2008,223095.0
Other reason,Total,Netherlands,2009,235857.0
Other reason,Total,Netherlands,2010,133495.0
Other reason,Total,Netherlands,2011,72268.0
Other reason,Total,Netherlands,2012,63045.0
Other reason,Total,Netherlands,2013,208707.0
Other reason,Total,Netherlands,2014,212193.0
Other reason,Total,Netherlands,2015,224403.0
Other reason,Total,Netherlands,2016,233243.0
Other reason,Total,Netherlands,2017,246341.0
Other reason,Total,Netherlands,2018,251868.0
Other reason,Total,Netherlands,2019,269303.0
Other reason,Total,Netherlands,2020,281075.0
Other reason,Total,Netherlands,2021,319582.0
Other reason,Total,Netherlands,2022,291770.0
Other reason,Total,Netherlands,2023,295084.0
Other reason,Total,Norway,2008,16533.0
Other reason,Total,Norway,2009,20043.0
Other reason,Total,Norway,2010,5527.0
Other reason,Total,Norway,2011,4606.0
Other reason,Total,Norway,2012,2608.0
Other reason,Total,Norway,2013,1914.0
Other reason,Total,Norway,2014,1249.0
Other reason,Total,Norway,2015,1224.0
Other reason,Total,Norway,2016,1367.0
Other reason,Total,Norway,2017,1400.0
Other reason,Total,Norway,2018,98211.0
Other reason,Total,Norway,2019,110567.0
Other reason,Total,Norway,2020,119314.0
Other reason,Total,Norway,2021,105746.0
Other reason,Total,Norway,2022,85895.0
Other reason,Total,Norway,2023,72579.0
Other reason,Total,Poland,2010,23614.0
Other reason,Total,Poland,2011,42910.0
Other reason,Total,Poland,2012,34155.0
Other reason,Total,Poland,2013,129252.0
Other reason,Total,Poland,2014,144710.0
Other reason,Total,Poland,2015,164371.0
Other reason,Total,Poland,2016,102559.0
Other reason,Total,Poland,2017,117783.0
Other reason,Total,Poland,2018,107916.0
Other reason,Total,Poland,2019,124964.0
Other reason,Total,Poland,2020,132973.0
Other reason,Total,Poland,2021,207314.0
Other reason,Total,Poland,2022,301909.0
Other reason,Total,Poland,2023,297136.0
Other reason,Total,Poland,2024,270088.0
Other reason,Total,Portugal,2008,245303.0
Other reason,Total,Portugal,2009,288361.0
Other reason,Total,Portugal,2010,298825.0
Other reason,Total,Portugal,2011,290240.0
Other reason,Total,Portugal,2012,262686.0
Other reason,Total,Portugal,2013,220060.0
Other reason,Total,Portugal,2014,193692.0
Other reason,Total,Portugal,2015,174515.0
Other reason,Total,Portugal,2016,160010.0
Other reason,Total,Portugal,2017,157183.0
Other reason,Total,Portugal,2018,145789.0
Other reason,Total,Portugal,2019,165930.0
Other reason,Total,Portugal,2020,186443.0
Other reason,Total,Portugal,2021,222229.0
Other reason,Total,Portugal,2022,213395.0
Other reason,Total,Portugal,2023,218241.0
Other reason,Total,Romania,2008,13700.0
Other reason,Total,Romania,2009,14133.0
Other reason,Total,Romania,2010,13412.0
Other reason,Total,Romania,2011,13155.0
Other reason,Total,Romania,2012,12754.0
Other reason,Total,Romania,2013,13270.0
Other reason,Total,Romania,2014,11855.0
Other reason,Total,Romania,2015,12196.0
Other reason,Total,Romania,2016,12396.0
Other reason,Total,Romania,2017,12975.0
Other reason,Total,Romania,2018,14746.0
Other reason,Total,Romania,2019,14982.0
Other reason,Total,Romania,2020,15221.0
Other reason,Total,Romania,2021,18124.0
Other reason,Total,Romania,2022,18391.0
Other reason,Total,Romania,2023,20437.0
Other reason,Total,Sweden,2008,97530.0
Other reason,Total,Sweden,2009,100959.0
Other reason,Total,Sweden,2010,18330.0
Other reason,Total,Sweden,2011,17711.0
Other reason,Total,Sweden,2012,15174.0
Other reason,Total,Sweden,2013,14855.0
Other reason,Total,Sweden,2014,8934.0
Other reason,Total,Sweden,2015,44070.0
Other reason,Total,Sweden,2016,41537.0
Other reason,Total,Sweden,2017,38368.0
Other reason,Total,Sweden,2018,41245.0
Other reason,Total,Sweden,2019,41806.0
Other reason,Total,Sweden,2020,37624.0
Other reason,Total,Sweden,2021,35934.0
Other reason,Total,Sweden,2022,34968.0
Other reason,Total,Sweden,2023,35495.0
Other reason,Total,Slovenia,2008,34660.0
Other reason,Total,Slovenia,2009,37670.0
Other reason,Total,Slovenia,2010,41893.0
Other reason,Total,Slovenia,2011,46927.0
Other reason,Total,Slovenia,2012,48625.0
Other reason,Total,Slovenia,2013,66967.0
Other reason,Total,Slovenia,2014,68481.0
Other reason,Total,Slovenia,2015,72450.0
Other reason,Total,Slovenia,2016,76860.0
Other reason,Total,Slovenia,2017,81387.0
Other reason,Total,Slovenia,2018,84743.0
Other reason,Total,Slovenia,2019,88762.0
Other reason,Total,Slovenia,2020,93149.0
Other reason,Total,Slovenia,2021,99055.0
Other reason,Total,Slovenia,2022,106981.0
Other reason,Total,Slovenia,2023,121204.0
Other reason,Total,Slovakia,2008,9530.0
Other reason,Total,Slovakia,2009,9183.0
Other reason,Total,Slovakia,2010,9396.0
Other reason,Total,Slovakia,2011,7531.0
Other reason,Total,Slovakia,2012,8061.0
Other reason,Total,Slovakia,2013,6387.0
Other reason,Total,Slovakia,2014,7656.0
Other reason,Total,Slovakia,2015,8746.0
Other reason,Total,Slovakia,2016,8754.0
Other reason,Total,Slovakia,2017,9780.0
Other reason,Total,Slovakia,2018,9757.0
Other reason,Total,Slovakia,2019,10480.0
Other reason,Total,Slovakia,2020,11665.0
Other reason,Total,Slovakia,2021,11686.0
Other reason,Total,Slovakia,2022,11465.0
Other reason,Total,Slovakia,2023,11228.0
Other reason,Total,United Kingdom,2012,115834.0
Other reason,Total,United Kingdom,2013,122371.0
Other reason,Total,United Kingdom,2014,121073.0
Other reason,Total,United Kingdom,2015,135773.0
Other reason,Total,United Kingdom,2016,107824.0
Other reason,Total,United Kingdom,2017,102017.0
Other reason,Total,United Kingdom,2018,110829.0
Refugee status,Total,Belgium,2010,11192.0
Refugee status,Total,Belgium,2011,14199.0
Refugee status,Total,Belgium,2012,16634.0
Refugee status,Total,Belgium,2013,18533.0
Refugee status,Total,Belgium,2014,23044.0
Refugee status,Total,Belgium,2015,30716.0
Refugee status,Total,Belgium,2016,42237.0
Refugee status,Total,Belgium,2017,49785.0
Refugee status,Total,Belgium,2018,56411.0
Refugee status,Total,Belgium,2019,59234.0
Refugee status,Total,Belgium,2020,59307.0
Refugee status,Total,Belgium,2021,62534.0
Refugee status,Total,Belgium,2022,64672.0
Refugee status,Total,Belgium,2023,69089.0
Refugee status,Total,Bulgaria,2016,0.0
Refugee status,Total,Bulgaria,2017,0.0
Refugee status,Total,Bulgaria,2019,4.0
Refugee status,Total,Bulgaria,2020,3.0
Refugee status,Total,Bulgaria,2021,5.0
Refugee status,Total,Bulgaria,2022,5.0
