duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE
Total,Other reason,Person,Total,Malta,2013,1822.0
Total,Other reason,Person,Total,Malta,2014,2900.0
Total,Other reason,Person,Total,Malta,2015,3379.0
Total,Other reason,Person,Total,Malta,2016,3773.0
Total,Other reason,Person,Total,Malta,2017,3772.0
Total,Other reason,Person,Total,Malta,2018,4280.0
Total,Other reason,Person,Total,Malta,2019,5830.0
Total,Other reason,Person,Total,Malta,2020,6185.0
Total,Other reason,Person,Total,Malta,2021,10829.0
Total,Other reason,Person,Total,Malta,2022,12534.0
Total,Other reason,Person,Total,Malta,2023,15702.0
Total,Other reason,Person,Total,Netherlands,2012,63045.0
Total,Other reason,Person,Total,Netherlands,2013,208707.0
Total,Other reason,Person,Total,Netherlands,2014,212193.0
Total,Other reason,Person,Total,Netherlands,2015,224403.0
Total,Other reason,Person,Total,Netherlands,2016,233243.0
Total,Other reason,Person,Total,Netherlands,2017,246341.0
Total,Other reason,Person,Total,Netherlands,2018,251868.0
Total,Other reason,Person,Total,Netherlands,2019,269303.0
Total,Other reason,Person,Total,Netherlands,2020,281075.0
Total,Other reason,Person,Total,Netherlands,2021,319582.0
Total,Other reason,Person,Total,Netherlands,2022,291770.0
Total,Other reason,Person,Total,Netherlands,2023,295084.0
Total,Other reason,Person,Total,Norway,2012,2608.0
Total,Other reason,Person,Total,Norway,2013,1914.0
Total,Other reason,Person,Total,Norway,2014,1249.0
Total,Other reason,Person,Total,Norway,2015,1224.0
Total,Other reason,Person,Total,Norway,2016,1367.0
Total,Other reason,Person,Total,Norway,2017,1400.0
Total,Other reason,Person,Total,Norway,2018,98211.0
Total,Other reason,Person,Total,Norway,2019,110567.0
Total,Other reason,Person,Total,Norway,2020,119314.0
Total,Other reason,Person,Total,Norway,2021,105746.0
Total,Other reason,Person,Total,Norway,2022,85895.0
Total,Other reason,Person,Total,Norway,2023,72579.0
Total,Other reason,Person,Total,Poland,2012,34155.0
Total,Other reason,Person,Total,Poland,2013,129252.0
Total,Other reason,Person,Total,Poland,2014,144710.0
Total,Other reason,Person,Total,Poland,2015,164371.0
Total,Other reason,Person,Total,Poland,2016,102559.0
Total,Other reason,Person,Total,Poland,2017,117783.0
Total,Other reason,Person,Total,Poland,2018,107916.0
Total,Other reason,Person,Total,Poland,2019,124964.0
Total,Other reason,Person,Total,Poland,2020,132973.0
Total,Other reason,Person,Total,Poland,2021,207314.0
Total,Other reason,Person,Total,Poland,2022,301909.0
Total,Other reason,Person,Total,Poland,2023,297136.0
Total,Other reason,Person,Total,Portugal,2012,262686.0
Total,Other reason,Person,Total,Portugal,2013,220060.0
Total,Other reason,Person,Total,Portugal,2014,193692.0
Total,Other reason,Person,Total,Portugal,2015,174515.0
Total,Other reason,Person,Total,Portugal,2016,160010.0
Total,Other reason,Person,Total,Portugal,2017,157183.0
Total,Other reason,Person,Total,Portugal,2018,145789.0
Total,Other reason,Person,Total,Portugal,2019,165930.0
Total,Other reason,Person,Total,Portugal,2020,186443.0
Total,Other reason,Person,Total,Portugal,2021,222229.0
Total,Other reason,Person,Total,Portugal,2022,213395.0
Total,Other reason,Person,Total,Portugal,2023,218241.0
Total,Other reason,Person,Total,Romania,2012,12754.0
Total,Other reason,Person,Total,Romania,2013,13270.0
Total,Other reason,Person,Total,Romania,2014,11855.0
Total,Other reason,Person,Total,Romania,2015,12196.0
Total,Other reason,Person,Total,Romania,2016,12396.0
Total,Other reason,Person,Total,Romania,2017,12975.0
Total,Other reason,Person,Total,Romania,2018,14746.0
Total,Other reason,Person,Total,Romania,2019,14982.0
Total,Other reason,Person,Total,Romania,2020,15221.0
Total,Other reason,Person,Total,Romania,2021,18124.0
Total,Other reason,Person,Total,Romania,2022,18391.0
Total,Other reason,Person,Total,Romania,2023,20437.0
Total,Other reason,Person,Total,Sweden,2012,15174.0
Total,Other reason,Person,Total,Sweden,2013,14855.0
Total,Other reason,Person,Total,Sweden,2014,8934.0
Total,Other reason,Person,Total,Sweden,2015,44070.0
Total,Other reason,Person,Total,Sweden,2016,41537.0
Total,Other reason,Person,Total,Sweden,2017,38368.0
Total,Other reason,Person,Total,Sweden,2018,41245.0
Total,Other reason,Person,Total,Sweden,2019,41806.0
Total,Other reason,Person,Total,Sweden,2020,37624.0
Total,Other reason,Person,Total,Sweden,2021,35934.0
Total,Other reason,Person,Total,Sweden,2022,34968.0
Total,Other reason,Person,Total,Sweden,2023,35495.0
Total,Other reason,Person,Total,Slovenia,2012,48625.0
Total,Other reason,Person,Total,Slovenia,2013,66967.0
Total,Other reason,Person,Total,Slovenia,2014,68481.0
Total,Other reason,Person,Total,Slovenia,2015,72450.0
Total,Other reason,Person,Total,Slovenia,2016,76860.0
Total,Other reason,Person,Total,Slovenia,2017,81387.0
Total,Other reason,Person,Total,Slovenia,2018,84743.0
Total,Other reason,Person,Total,Slovenia,2019,88762.0
Total,Other reason,Person,Total,Slovenia,2020,93149.0
Total,Other reason,Person,Total,Slovenia,2021,99055.0
Total,Other reason,Person,Total,Slovenia,2022,106981.0
Total,Other reason,Person,Total,Slovenia,2023,121204.0
Total,Other reason,Person,Total,Slovakia,2012,8061.0
Total,Other reason,Person,Total,Slovakia,2013,6387.0
Total,Other reason,Person,Total,Slovakia,2014,7656.0
Total,Other reason,Person,Total,Slovakia,2015,8746.0
Total,Other reason,Person,Total,Slovakia,2016,8754.0
Total,Other reason,Person,Total,Slovakia,2017,9780.0
Total,Other reason,Person,Total,Slovakia,2018,9757.0
Total,Other reason,Person,Total,Slovakia,2019,10480.0
Total,Other reason,Person,Total,Slovakia,2020,11665.0
Total,Other reason,Person,Total,Slovakia,2021,11686.0
Total,Other reason,Person,Total,Slovakia,2022,11465.0
Total,Other reason,Person,Total,Slovakia,2023,11228.0
Total,Other reason,Person,Total,United Kingdom,2012,115834.0
Total,Other reason,Person,Total,United Kingdom,2013,122371.0
Total,Other reason,Person,Total,United Kingdom,2014,121073.0
Total,Other reason,Person,Total,United Kingdom,2015,135773.0
Total,Other reason,Person,Total,United Kingdom,2016,107824.0
Total,Other reason,Person,Total,United Kingdom,2017,102017.0
Total,Other reason,Person,Total,United Kingdom,2018,110829.0
Total,Total,Person,Total,Austria,2012,493171.0
Total,Total,Person,Total,Austria,2013,450410.0
Total,Total,Person,Total,Austria,2014,427923.0
Total,Total,Person,Total,Austria,2015,453069.0
Total,Total,Person,Total,Austria,2016,471054.0
Total,Total,Person,Total,Austria,2017,476406.0
Total,Total,Person,Total,Austria,2018,489053.0
Total,Total,Person,Total,Austria,2019,510718.0
Total,Total,Person,Total,Austria,2020,508205.0
Total,Total,Person,Total,Austria,2021,509579.0
Total,Total,Person,Total,Austria,2022,525849.0
Total,Total,Person,Total,Austria,2023,535496.0
Total,Total,Person,Total,Belgium,2012,339689.0
Total,Total,Person,Total,Belgium,2013,339067.0
Total,Total,Person,Total,Belgium,2014,351655.0
Total,Total,Person,Total,Belgium,2015,366790.0
Total,Total,Person,Total,Belgium,2016,403001.0
Total,Total,Person,Total,Belgium,2017,415998.0
Total,Total,Person,Total,Belgium,2018,433009.0
Total,Total,Person,Total,Belgium,2019,452249.0
Total,Total,Person,Total,Belgium,2020,457426.0
Total,Total,Person,Total,Belgium,2021,492888.0
Total,Total,Person,Total,Belgium,2022,504457.0
Total,Total,Person,Total,Belgium,2023,517711.0
Total,Total,Person,Total,Bulgaria,2012,16745.0
Total,Total,Person,Total,Bulgaria,2013,18603.0
Total,Total,Person,Total,Bulgaria,2014,39669.0
Total,Total,Person,Total,Bulgaria,2015,45250.0
Total,Total,Person,Total,Bulgaria,2016,39562.0
Total,Total,Person,Total,Bulgaria,2017,54880.0
Total,Total,Person,Total,Bulgaria,2018,53132.0
Total,Total,Person,Total,Bulgaria,2019,64902.0
Total,Total,Person,Total,Bulgaria,2020,74496.0
Total,Total,Person,Total,Bulgaria,2021,89706.0
Total,Total,Person,Total,Bulgaria,2022,91525.0
Total,Total,Person,Total,Bulgaria,2023,109758.0
Total,Total,Person,Total,Switzerland,2012,643143.0
Total,Total,Person,Total,Switzerland,2013,620745.0
Total,Total,Person,Total,Switzerland,2014,629893.0
Total,Total,Person,Total,Switzerland,2015,640958.0
Total,Total,Person,Total,Switzerland,2016,649431.0
Total,Total,Person,Total,Switzerland,2017,656712.0
Total,Total,Person,Total,Switzerland,2018,667453.0
Total,Total,Person,Total,Switzerland,2019,677806.0
Total,Total,Person,Total,Switzerland,2020,690405.0
Total,Total,Person,Total,Switzerland,2021,749944.0
Total,Total,Person,Total,Switzerland,2022,767064.0
Total,Total,Person,Total,Switzerland,2023,786789.0
Total,Total,Person,Total,Cyprus,2012,48669.0
Total,Total,Person,Total,Cyprus,2013,56128.0
Total,Total,Person,Total,Cyprus,2014,47075.0
Total,Total,Person,Total,Cyprus,2015,47285.0
Total,Total,Person,Total,Cyprus,2016,52029.0
Total,Total,Person,Total,Cyprus,2017,56505.0
Total,Total,Person,Total,Cyprus,2018,84189.0
Total,Total,Person,Total,Cyprus,2019,94389.0
Total,Total,Person,Total,Cyprus,2020,91059.0
Total,Total,Person,Total,Cyprus,2021,93922.0
Total,Total,Person,Total,Cyprus,2022,118864.0
Total,Total,Person,Total,Cyprus,2023,132735.0
Total,Total,Person,Total,Czechia,2012,261580.0
Total,Total,Person,Total,Czechia,2013,275075.0
Total,Total,Person,Total,Czechia,2014,280762.0
Total,Total,Person,Total,Czechia,2015,288426.0
Total,Total,Person,Total,Czechia,2016,309601.0
Total,Total,Person,Total,Czechia,2017,304269.0
Total,Total,Person,Total,Czechia,2018,334157.0
Total,Total,Person,Total,Czechia,2019,350291.0
Total,Total,Person,Total,Czechia,2020,381539.0
Total,Total,Person,Total,Czechia,2021,430687.0
Total,Total,Person,Total,Czechia,2022,445317.0
Total,Total,Person,Total,Czechia,2023,450024.0
Total,Total,Person,Total,Germany,2012,3745606.0
Total,Total,Person,Total,Germany,2013,3542944.0
Total,Total,Person,Total,Germany,2014,3623807.0
Total,Total,Person,Total,Germany,2015,3761958.0
Total,Total,Person,Total,Germany,2016,4061552.0
Total,Total,Person,Total,Germany,2017,4644288.0
Total,Total,Person,Total,Germany,2018,4826749.0
Total,Total,Person,Total,Germany,2019,4851579.0
Total,Total,Person,Total,Germany,2020,4241270.0
Total,Total,Person,Total,Germany,2021,5021637.0
Total,Total,Person,Total,Germany,2022,5497026.0
Total,Total,Person,Total,Germany,2023,5724832.0
Total,Total,Person,Total,Denmark,2017,
Total,Total,Person,Total,Denmark,2021,211797.0
Total,Total,Person,Total,Denmark,2022,337653.0
Total,Total,Person,Total,Denmark,2023,353886.0
Total,Total,Person,Total,Estonia,2012,201895.0
Total,Total,Person,Total,Estonia,2013,197865.0
Total,Total,Person,Total,Estonia,2014,194951.0
Total,Total,Person,Total,Estonia,2015,193064.0
Total,Total,Person,Total,Estonia,2016,191337.0
Total,Total,Person,Total,Estonia,2017,189385.0
Total,Total,Person,Total,Estonia,2018,188997.0
Total,Total,Person,Total,Estonia,2019,189346.0
Total,Total,Person,Total,Estonia,2020,188446.0
Total,Total,Person,Total,Estonia,2021,188762.0
Total,Total,Person,Total,Estonia,2022,190909.0
Total,Total,Person,Total,Estonia,2023,192250.0
Total,Total,Person,Total,Greece,2012,485319.0
Total,Total,Person,Total,Greece,2013,509769.0
Total,Total,Person,Total,Greece,2014,540096.0
Total,Total,Person,Total,Greece,2015,567669.0
Total,Total,Person,Total,Greece,2016,584652.0
Total,Total,Person,Total,Greece,2017,564608.0
Total,Total,Person,Total,Greece,2018,573883.0
Total,Total,Person,Total,Greece,2019,583070.0
Total,Total,Person,Total,Greece,2020,672934.0
Total,Total,Person,Total,Greece,2021,713522.0
Total,Total,Person,Total,Greece,2022,589655.0
Total,Total,Person,Total,Greece,2023,608567.0
Total,Total,Person,Total,Spain,2012,2800001.0
Total,Total,Person,Total,Spain,2013,2705144.0
Total,Total,Person,Total,Spain,2014,2613672.0
Total,Total,Person,Total,Spain,2015,2585462.0
Total,Total,Person,Total,Spain,2016,2568251.0
Total,Total,Person,Total,Spain,2017,2655074.0
Total,Total,Person,Total,Spain,2018,2734620.0
Total,Total,Person,Total,Spain,2019,2862652.0
Total,Total,Person,Total,Spain,2020,2897898.0
Total,Total,Person,Total,Spain,2021,3443580.0
Total,Total,Person,Total,Spain,2022,3619762.0
Total,Total,Person,Total,Spain,2023,3823572.0
Total,Total,Person,Total,European Union - 27 countries (from 2020),2021,22740574.0
Total,Total,Person,Total,European Union - 27 countries (from 2020),2022,24182745.0
Total,Total,Person,Total,European Union - 27 countries (from 2020),2023,25224272.0
Total,Total,Person,Total,Finland,2012,61329.0
Total,Total,Person,Total,Finland,2013,80386.0
Total,Total,Person,Total,Finland,2014,91927.0
Total,Total,Person,Total,Finland,2015,98125.0
Total,Total,Person,Total,Finland,2016,99559.0
Total,Total,Person,Total,Finland,2017,105007.0
Total,Total,Person,Total,Finland,2018,111597.0
Total,Total,Person,Total,Finland,2019,183918.0
Total,Total,Person,Total,Finland,2020,115662.0
Total,Total,Person,Total,Finland,2021,168612.0
Total,Total,Person,Total,Finland,2022,195762.0
Total,Total,Person,Total,Finland,2023,234076.0
Total,Total,Person,Total,France,2012,2444426.0
Total,Total,Person,Total,France,2013,2512279.0
Total,Total,Person,Total,France,2014,2577189.0
Total,Total,Person,Total,France,2015,2633041.0
Total,Total,Person,Total,France,2016,2672813.0
Total,Total,Person,Total,France,2017,2807593.0
Total,Total,Person,Total,France,2018,2945573.0
Total,Total,Person,Total,France,2019,3090419.0
Total,Total,Person,Total,France,2020,3511855.0
Total,Total,Person,Total,France,2021,3723760.0
Total,Total,Person,Total,France,2022,3927206.0
Total,Total,Person,Total,France,2023,4105100.0
Total,Total,Person,Total,Croatia,2013,12259.0
Total,Total,Person,Total,Croatia,2014,11448.0
Total,Total,Person,Total,Croatia,2015,23982.0
Total,Total,Person,Total,Croatia,2016,26252.0
Total,Total,Person,Total,Croatia,2017,31024.0
Total,Total,Person,Total,Croatia,2018,43854.0
Total,Total,Person,Total,Croatia,2019,73776.0
Total,Total,Person,Total,Croatia,2020,77821.0
Total,Total,Person,Total,Croatia,2021,70337.0
Total,Total,Person,Total,Croatia,2022,88929.0
Total,Total,Person,Total,Croatia,2023,112428.0
Total,Total,Person,Total,Hungary,2012,77223.0
Total,Total,Person,Total,Hungary,2013,66379.0
Total,Total,Person,Total,Hungary,2014,40085.0
Total,Total,Person,Total,Hungary,2015,45468.0
Total,Total,Person,Total,Hungary,2016,54814.0
Total,Total,Person,Total,Hungary,2017,117026.0
Total,Total,Person,Total,Hungary,2018,130800.0
Total,Total,Person,Total,Hungary,2019,197753.0
Total,Total,Person,Total,Hungary,2020,205973.0
Total,Total,Person,Total,Hungary,2021,225155.0
Total,Total,Person,Total,Hungary,2022,219880.0
Total,Total,Person,Total,Hungary,2023,218601.0
Total,Total,Person,Total,Ireland,2012,120281.0
Total,Total,Person,Total,Ireland,2013,107435.0
Total,Total,Person,Total,Ireland,2014,105569.0
Total,Total,Person,Total,Ireland,2015,113914.0
Total,Total,Person,Total,Ireland,2016,110927.0
Total,Total,Person,Total,Ireland,2017,128066.0
Total,Total,Person,Total,Ireland,2018,142286.0
Total,Total,Person,Total,Ireland,2019,168297.0
Total,Total,Person,Total,Ireland,2020,155317.0
Total,Total,Person,Total,Ireland,2021,169687.0
Total,Total,Person,Total,Ireland,2022,234057.0
Total,Total,Person,Total,Ireland,2023,289432.0
Total,Total,Person,Total,Iceland,2012,3642.0
Total,Total,Person,Total,Iceland,2013,3652.0
Total,Total,Person,Total,Iceland,2014,3527.0
Total,Total,Person,Total,Iceland,2015,3755.0
Total,Total,Person,Total,Iceland,2016,4187.0
Total,Total,Person,Total,Iceland,2017,4962.0
Total,Total,Person,Total,Iceland,2018,5657.0
Total,Total,Person,Total,Iceland,2019,6637.0
Total,Total,Person,Total,Iceland,2020,8740.0
Total,Total,Person,Total,Iceland,2021,9840.0
Total,Total,Person,Total,Iceland,2022,11700.0
Total,Total,Person,Total,Iceland,2023,13945.0
Total,Total,Person,Total,Italy,2012,3774613.0
Total,Total,Person,Total,Italy,2013,3885497.0
Total,Total,Person,Total,Italy,2014,3943259.0
Total,Total,Person,Total,Italy,2015,3914131.0
Total,Total,Person,Total,Italy,2016,3712563.0
Total,Total,Person,Total,Italy,2017,3712560.0
Total,Total,Person,Total,Italy,2018,3716239.0
Total,Total,Person,Total,Italy,2019,3615262.0
Total,Total,Person,Total,Italy,2020,3373594.0
Total,Total,Person,Total,Italy,2021,3561177.0
Total,Total,Person,Total,Italy,2022,3838651.0
Total,Total,Person,Total,Italy,2023,3730915.0
Total,Total,Person,Total,Liechtenstein,2013,6166.0
Total,Total,Person,Total,Liechtenstein,2014,6101.0
Total,Total,Person,Total,Liechtenstein,2015,6264.0
Total,Total,Person,Total,Liechtenstein,2016,6225.0
Total,Total,Person,Total,Liechtenstein,2017,6248.0
Total,Total,Person,Total,Liechtenstein,2018,6303.0
Total,Total,Person,Total,Liechtenstein,2019,6420.0
Total,Total,Person,Total,Liechtenstein,2020,6456.0
Total,Total,Person,Total,Liechtenstein,2021,6508.0
Total,Total,Person,Total,Liechtenstein,2022,6517.0
Total,Total,Person,Total,Liechtenstein,2023,6548.0
Total,Total,Person,Total,Lithuania,2012,29968.0
Total,Total,Person,Total,Lithuania,2013,31694.0
Total,Total,Person,Total,Lithuania,2014,35792.0
Total,Total,Person,Total,Lithuania,2015,35680.0
Total,Total,Person,Total,Lithuania,2016,38833.0
Total,Total,Person,Total,Lithuania,2017,44525.0
Total,Total,Person,Total,Lithuania,2018,52403.0
Total,Total,Person,Total,Lithuania,2019,69348.0
Total,Total,Person,Total,Lithuania,2020,83915.0
Total,Total,Person,Total,Lithuania,2021,95724.0
Total,Total,Person,Total,Lithuania,2022,127330.0
Total,Total,Person,Total,Lithuania,2023,167132.0
Total,Total,Person,Total,Luxembourg,2012,27910.0
Total,Total,Person,Total,Luxembourg,2013,29873.0
Total,Total,Person,Total,Luxembourg,2014,31836.0
Total,Total,Person,Total,Luxembourg,2015,34330.0
Total,Total,Person,Total,Luxembourg,2016,36779.0
Total,Total,Person,Total,Luxembourg,2017,40294.0
Total,Total,Person,Total,Luxembourg,2018,42744.0
Total,Total,Person,Total,Luxembourg,2019,46051.0
Total,Total,Person,Total,Luxembourg,2020,47120.0
Total,Total,Person,Total,Luxembourg,2021,51032.0
Total,Total,Person,Total,Luxembourg,2022,54572.0
Total,Total,Person,Total,Luxembourg,2023,58815.0
Total,Total,Person,Total,Latvia,2012,352046.0
Total,Total,Person,Total,Latvia,2013,344275.0
Total,Total,Person,Total,Latvia,2014,336805.0
Total,Total,Person,Total,Latvia,2015,329539.0
Total,Total,Person,Total,Latvia,2016,320962.0
Total,Total,Person,Total,Latvia,2017,313212.0
Total,Total,Person,Total,Latvia,2018,306820.0
Total,Total,Person,Total,Latvia,2019,301352.0
Total,Total,Person,Total,Latvia,2020,289146.0
Total,Total,Person,Total,Latvia,2021,277217.0
Total,Total,Person,Total,Latvia,2022,267350.0
Total,Total,Person,Total,Latvia,2023,258850.0
Total,Total,Person,Total,Malta,2012,6629.0
Total,Total,Person,Total,Malta,2013,9934.0
Total,Total,Person,Total,Malta,2014,15342.0
Total,Total,Person,Total,Malta,2015,18678.0
Total,Total,Person,Total,Malta,2016,20661.0
Total,Total,Person,Total,Malta,2017,26695.0
Total,Total,Person,Total,Malta,2018,35526.0
Total,Total,Person,Total,Malta,2019,48053.0
Total,Total,Person,Total,Malta,2020,46377.0
Total,Total,Person,Total,Malta,2021,61885.0
Total,Total,Person,Total,Malta,2022,89000.0
Total,Total,Person,Total,Malta,2023,112892.0
Total,Total,Person,Total,Netherlands,2012,299941.0
Total,Total,Person,Total,Netherlands,2013,431405.0
Total,Total,Person,Total,Netherlands,2014,443595.0
Total,Total,Person,Total,Netherlands,2015,482302.0
Total,Total,Person,Total,Netherlands,2016,509413.0
Total,Total,Person,Total,Netherlands,2017,550188.0
Total,Total,Person,Total,Netherlands,2018,577879.0
Total,Total,Person,Total,Netherlands,2019,613803.0
Total,Total,Person,Total,Netherlands,2020,608289.0
Total,Total,Person,Total,Netherlands,2021,760739.0
Total,Total,Person,Total,Netherlands,2022,780198.0
Total,Total,Person,Total,Netherlands,2023,822662.0
Total,Total,Person,Total,Norway,2012,92282.0
Total,Total,Person,Total,Norway,2013,95363.0
Total,Total,Person,Total,Norway,2014,90560.0
Total,Total,Person,Total,Norway,2015,93821.0
Total,Total,Person,Total,Norway,2016,104390.0
Total,Total,Person,Total,Norway,2017,109403.0
Total,Total,Person,Total,Norway,2018,193247.0
Total,Total,Person,Total,Norway,2019,199032.0
Total,Total,Person,Total,Norway,2020,200711.0
Total,Total,Person,Total,Norway,2021,196184.0
Total,Total,Person,Total,Norway,2022,183526.0
Total,Total,Person,Total,Norway,2023,136646.0
Total,Total,Person,Total,Poland,2012,227021.0
Total,Total,Person,Total,Poland,2013,316336.0
Total,Total,Person,Total,Poland,2014,364652.0
Total,Total,Person,Total,Poland,2015,501251.0
Total,Total,Person,Total,Poland,2016,544841.0
Total,Total,Person,Total,Poland,2017,617211.0
Total,Total,Person,Total,Poland,2018,580858.0
Total,Total,Person,Total,Poland,2019,649352.0
Total,Total,Person,Total,Poland,2020,676301.0
Total,Total,Person,Total,Poland,2021,954551.0
Total,Total,Person,Total,Poland,2022,967066.0
Total,Total,Person,Total,Poland,2023,1088590.0
Total,Total,Person,Total,Portugal,2012,316532.0
Total,Total,Person,Total,Portugal,2013,300802.0
Total,Total,Person,Total,Portugal,2014,294753.0
Total,Total,Person,Total,Portugal,2015,283457.0
Total,Total,Person,Total,Portugal,2016,279469.0
Total,Total,Person,Total,Portugal,2017,284724.0
Total,Total,Person,Total,Portugal,2018,321385.0
Total,Total,Person,Total,Portugal,2019,405626.0
Total,Total,Person,Total,Portugal,2020,457269.0
Total,Total,Person,Total,Portugal,2021,529718.0
Total,Total,Person,Total,Portugal,2022,568146.0
Total,Total,Person,Total,Portugal,2023,642710.0
Total,Total,Person,Total,Romania,2012,53648.0
Total,Total,Person,Total,Romania,2013,55519.0
Total,Total,Person,Total,Romania,2014,57517.0
Total,Total,Person,Total,Romania,2015,61413.0
Total,Total,Person,Total,Romania,2016,62882.0
Total,Total,Person,Total,Romania,2017,54045.0
Total,Total,Person,Total,Romania,2018,59862.0
Total,Total,Person,Total,Romania,2019,79465.0
Total,Total,Person,Total,Romania,2020,83864.0
Total,Total,Person,Total,Romania,2021,92049.0
Total,Total,Person,Total,Romania,2022,115558.0
Total,Total,Person,Total,Romania,2023,143276.0
Total,Total,Person,Total,Sweden,2012,333169.0
Total,Total,Person,Total,Sweden,2013,349395.0
Total,Total,Person,Total,Sweden,2014,388374.0
Total,Total,Person,Total,Sweden,2015,441394.0
Total,Total,Person,Total,Sweden,2016,503581.0
Total,Total,Person,Total,Sweden,2017,545975.0
Total,Total,Person,Total,Sweden,2018,582752.0
Total,Total,Person,Total,Sweden,2019,583126.0
Total,Total,Person,Total,Sweden,2020,547732.0
Total,Total,Person,Total,Sweden,2021,514458.0
Total,Total,Person,Total,Sweden,2022,472472.0
Total,Total,Person,Total,Sweden,2023,449475.0
Total,Total,Person,Total,Slovenia,2012,81533.0
Total,Total,Person,Total,Slovenia,2013,98612.0
Total,Total,Person,Total,Slovenia,2014,94057.0
Total,Total,Person,Total,Slovenia,2015,101618.0
Total,Total,Person,Total,Slovenia,2016,109981.0
Total,Total,Person,Total,Slovenia,2017,123176.0
Total,Total,Person,Total,Slovenia,2018,145366.0
Total,Total,Person,Total,Slovenia,2019,164266.0
Total,Total,Person,Total,Slovenia,2020,167411.0
Total,Total,Person,Total,Slovenia,2021,180709.0
Total,Total,Person,Total,Slovenia,2022,194926.0
Total,Total,Person,Total,Slovenia,2023,208115.0
Total,Total,Person,Total,Slovakia,2012,24832.0
Total,Total,Person,Total,Slovakia,2013,24864.0
Total,Total,Person,Total,Slovakia,2014,28611.0
Total,Total,Person,Total,Slovakia,2015,34113.0
Total,Total,Person,Total,Slovakia,2016,39906.0
Total,Total,Person,Total,Slovakia,2017,48119.0
Total,Total,Person,Total,Slovakia,2018,62365.0
Total,Total,Person,Total,Slovakia,2019,82156.0
Total,Total,Person,Total,Slovakia,2020,90350.0
Total,Total,Person,Total,Slovakia,2021,107684.0
Total,Total,Person,Total,Slovakia,2022,120625.0
Total,Total,Person,Total,Slovakia,2023,132372.0
Total,Total,Person,Total,United Kingdom,2012,1630322.0
Total,Total,Person,Total,United Kingdom,2013,1547658.0
Total,Total,Person,Total,United Kingdom,2014,1509007.0
Total,Total,Person,Total,United Kingdom,2015,1544879.0
Total,Total,Person,Total,United Kingdom,2016,1504018.0
Total,Total,Person,Total,United Kingdom,2017,1533551.0
Total,Total,Person,Total,United Kingdom,2018,1577559.0
